ID,TOPIC,IS_IRONIC,MESSAGE
e45529afa9312d8320dbe2a09fb9bd72,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"?Todos esos comentarios porque los que se quedaron fuera son los industriales, si perdieron, PERDIERON , les tocó, lo que tienen que hacer es luchar para ganar y no estar haciendo esos comentarios cada cual crea sus estrategias y hay que respetarlas estoy muy de acuerdo con Delgado"
e487c847bb04c3adf4e537aa9778ab67,"ECONOMÍA. TURISMOS, HOTELES",?,Tienes razón hermano no todas las personas tendrían el valor de expresarse así y si dejen tranquilos a TPC q somos verdaderos héroes por salir a trabajar cada día enfrentando a los inspectores y todos los riesgos de conseguir la materia prima para trabajar saludos.
e487e4a674e3618b1f65b2d62a005bce,"CIENCIA,  EDUCACIÓN, CULTURA",?,"No es un Error , es un Orror"
e4dc01ef096881f5556c64427e841f42,"CIENCIA,  EDUCACIÓN, CULTURA",?,?No me gustó para nada la puerta de Telmary  esa BANDERA CUBANA tiene hasta una trompeta encima de la estrella solitaria  en defensa de mi bandera eso no lo perdono.
e50f9f792946c8fb1c35dd35e7b02954,"ETECSA,  CALIDAD, SERVICIOS",?,cuando será posible acceder a la internet desde el movil sin necesidad de las zonas Wifi ????????
e548fd2bbb79fa653c0a295d7969a086,"ETECSA,  CALIDAD, SERVICIOS",?,"Es por gusto, quién de nosotros demanda a una empresa estatal, socialista con valores revolucionarios. Perdón por mi opinión pero si fuera privada ya hubieran respuestas concisas."
e57dd8f94cc96a8bfdbc4f3419f06f67,"ECONOMÍA. TURISMOS, HOTELES",?,"Y por pura duda, quién lo construyó?"
e5e237b4b3fbac2e3d1c4aaf28bd7ed3,"ECONOMÍA. TURISMOS, HOTELES",?,Así mismo es. Y el trabajador normal es el que lo sufre todo y más cuando tienes una familia que mantener y ves que con el salario ni puedes hacer nada
e5e5d902a2d4920dd8e863ff2208babe,"ETECSA,  CALIDAD, SERVICIOS",?,"Buenos dias etecsa, una pregunta, que hay de las prohibiciones a sitios indebidos por parte del proxy de ustedes?, estan manejando eso?, lo manejaran?, creo que la red esta demasiado abierta, deberian de prohibir sitios."
e61b2f8b67bd3c14d188bd585cf6b929,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"?Esta claro que el pueblo necesita mas , mucho mas , por lo menos conexion en los hogares o en los moviles , ojala lleguemos pronto a cumplir el sueño de conectarnos mas y mejor"
e625c0fd50a51b071b3c7e32516d814a,"ETECSA, INTERNET, DATOS MÓVILES",?,El Internet es para millonarios
e6d77e9fb0ef613bf72010a6a54ce0f4,"ETECSA,  CALIDAD, SERVICIOS",?,"Todavia no hablan de magnificar la tecnologia 3G en todo el pais, para cuando la van a aprobar????????"
e719cdc74a5955c749cfa227e0bea62a,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Esto siempre pasa en Santa Clara.
YA la ciudad ha crecido en coches de caballomas caballos que personas. Pero si ves alguna guagua del estado arreguindate de la brocha que me llevo a escalera."
e73ad6350fa8ca4beaf883bdcac6bc82,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"?Al fiiinnn me abrió Pero un detallito.. Para Cuba EN INGLEEEES??? y si tiene donde cambiar idioma, me lo dicen por favor :)"
e7f8ec7fb039cd18276dca3735b128a9,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,Buena decisión ojalá se mantenga hasta los juegos de tokio
e8161841c22eb1ddc7bb65eb9d05c76b,"ETECSA, INTERNET, DATOS MÓVILES",?,"Bueniiiiisssssssiiimma desde el viernes hasta el lunes, ni Internet, ni mensajes ni llamadas me pase el fin de semana incomunicado no lograba comunicar con nadie."
e81fa31ec9dbf91e5caabbb84ea082c7,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Nuestra Empresa de Telecomunicaciones se impone y sus bondades deben ser aprovechadas en beneficio, calidad, tiempo de nuestros objetivos y funciones, en el servicio que se brinda, con prioridad la población"
e926b722b67de4ca0bddb0b9ce9b1ea6,"ETECSA,  CALIDAD, SERVICIOS",?,"Sobre los ¨presios¨ no sé, pero sobre los precios, dice usted que son comparables con los de otras naciones?? Claro, si que lo son."
e92f7edc1d73796acf76cecd55f1fb49,"ETECSA,  CALIDAD, SERVICIOS",?,Pienso q principalmente se deberia tener en cuenta el salario de los ciudadanos y despues conveniar el precio del servicio de modo que sea absequible a la mayoria de la poblacion
eaa5ae8d6998bd9167f082e510b8605a,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Esas interroganets de que un producto fabricado en Cuba, para lo cual s ehizo ua inversion que decia dentro de sus ventajas BAJAR PRECIOS, al final cueste mas caro quie los importado.. NUNCA TE DARAN RESPUESTA, Politica de precios como dije antes,,, Ganar muchisismo con poca venta."
eaa6b9bf9a2e0ad7c6b66e48b250d91a,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,La aplicación puede ser descagada del sitio http://www.datacimex.cu y también en el sitio http://www.apklis.cu/es/ así mismo puede ser obtenido del proyecto La Mochila de los Joven Club.
eb052edfebd66163def6fe82241298b5,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,por favor dejen al paquete tranquilo que no se ha metido con ustedes y no es un delincuente jajajajaja
ec68bb6072a16b205490d8bb6972a61d,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"el desarrollo es indetenible, pero la tv esta detenida en el tiempo, hay 5 canales y por ellos se transmiten los mismos programas, incluso hasta hasta en el mismo dia."
ed2a7345e26d7da6830ac5dedc7a0aa0,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,Próximo titulo para una Telenovela El arrepentido.
ed4a3dec19d97f36c7ed6ee77e508756,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"En cuba le das una patada a una piedra y saca un inteligente, no somos el país de inútiles verbosos que le puedas callar con esos argumentos sin sostén. "
ed595bf4bd979431474c7e65e319ddff,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"PARA LOS TRIBUNALES, ES COMO UNICO SE ACABA CON LO MAL HECHO. BUEN DIA A TODOS"
ed8685e29dbd701e0e1599567091f22d,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"mano, pertenezco a snet, lo unico ke te puedo decir es que averigues en tu zona kien tiene una subred
cercana para ke tires un cable hacia alla, la otra opcion ke tienes es comprar un equipo inalambrico (variante baratica) para conectarte "
eded37620314915a9d737c665b6827c3,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Nelson, como otros que en este lugar comentan, no saben escribir."
ee21622952a93d6c21aa0b845f556c75,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Han premiado a un ejemplo de prepotencia y arrogancia,,fiel reflejo de sus pupilos.no importa que sean buenos jugadores en lo tecnico."
eea5c47163bf01415373688d368c679f,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"?Mi opinión es que la tarifa del la comunicaciones sms, internet llamadas, está acorde con los salarios del cubano medio, sigan asi, mis felicitaciones, pronto seremos una nacion informatizada. "
eee65a05f91f621935e693d6152fad97,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"PERIQUITO MIJO CUANTAS VECES VICTOR QUEDO CAMPEON CON INDUSTRIALES ISO BUEN
PAPEL SI PERO NO SE COMPARA CON ANGLADA QUE A SIDO CAMPEON CON UN SOLO EQUIPO
Y VICTOR CON TRES NO PUDO"
ef068592ad59888db88edfa0730c6d44,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Me ha gustado el servicio y me ha funcionado super bien, aunque sus fallitas como en todas las operadoras del mundo, lo único que no me ha gustado es el precio"
f084beaf4a9d0f03268ed028f0f727f7,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"la verdad no creo en sus palabras de arrepentimiento,casi mata a un ser humano y todavía tiene la cara de decir q en su caso la medida estuvo fuerte y todo por la rabia que dice sintió en ese momento,quién tú eres demis valdés para tomar la justicia por tu cuenta???"
f0988e389cb5e1369c1c6158e297baa1,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Lo único que le hace daño a esta sociedad son pensamientos como los suyos, pero como es su derecho opinar, bienvenido sea su comentario."
f19e14472d278d8aaef5365004144e74,"ECONOMÍA. TURISMOS, HOTELES",?,"?Sin dudas un paraíso, pero no accesible a un simple trabjador cubano, ni uno solo de los trabajadores cubanos puede acceder a estos hoteles a no ser que un familiar en el extranjero le envíe remesas, triste la vida de un obrero en Cuba"
f1aa4b0fb22536b6d05a5e72daa06ada,"ETECSA,  CALIDAD, SERVICIOS",?,"Todo es lo mismo, con un poco mas de lo mismo asi es etecsa estan tratando de establecer comunicaciones sin apuros claro como no tienen competencia a veces el capitalismo no es tan malo."
f1bbfe6e69f9235c96fb4a0817a404d2,"ETECSA,  CALIDAD, SERVICIOS",?,"¿Se valora por ETECSA crear un plan de pago de INTERNET por cantidad de informacion subida/descarga(Xgb=Ycuc), o se continuara cobrando el acceso a la red por tiempo(1hora=1.50cuc)?"
f2f1c2a92ef5455ac050bae50847380a,"ETECSA,  CALIDAD, SERVICIOS",?,"Claro, y todo el mundo está agredido como Cubaen EEUU, hay 70 millones de personas sin Internet. En China, más de la mitad de la población. Acceso a Internet tienen en la tierra solo el 60 % de los habitantes del planeta. Todo el mundo tiene internet ? No jodas.
"
f48f0cfefcd71e5c46cb838d0ffcb492,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Y ahora es que usted se entera que la honestidad pasó de moda?
f499441067f30e0b8cdc0b006bfdca28,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Con independencia a que esta vez VM32 evitó males mayores, esta actitud de su alumno es consecuencia de las ensenanzas que ha impartido."
f4a78dfc269f8984e712da2f9eb0db47,"ETECSA,  CALIDAD, SERVICIOS",?,"Necesito una aclaracion sobre el texto. Se refiere a 256Kbps o 256KBps, es decir, kilobits o kilobytes?"
f5a950b86457363e46c6ef415c4231f5,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Usa Whatsapp para mensajería instantánea   error inmenso, usen telegram que es la aplicacion ke menos consume datos"
f5ebd8d8e339b6bb4e3b3dd5e57771d1,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"para mi eso es mentira no soy nadie para juzgar actitudes de los demás pero considero que esas comportamientos marginales no deberían
ser permitidas"
f5ec8be54839bdff5d4e91ca3c7ebd92,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Si Sandra, la generación de contenido es un proceso productivo complejo, en la actualidad se hacen inversiones, como explicamos en la Mesa, para sustentar el aumento de las capacidades productivas con la programación y con los contenidos adecuados."
f62f732dd13692f80b5d7b9da97c19cb,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,Quisiera saber cuando los canales de HD estarán disponibles para todo el país
f68a3cced38e13364258d6a57e4398b4,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"QUe vas a hacer con unternet a 5 kb/s. Me imagino que te metas 15 dias descargando la primera pelicula, de la carpeta Filmes[VCD], y aguantate con el precio de la conexion.
Saludos"
f68a4a5c209876d9e854677ff870e804,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,creo que la tv digital es un gran desarrollo y avance para nuestro pueblo que los precios estan muy elavados y no hay en las tiendas los codoficadores el salario promedio es muy bajo ayuden un poco mas al pueblo
f734494c23bace09186ab6c2e050ad21,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Que bueno que pusieron la mano en el asunto,Ahora sí,esta misma accion deverian tomarla en otros casos que tambien lo ameritan..
Un aplauso y reconocimientopara los participes."
f81fedb6d722d5075128d72c612c2ca0,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Hasta este momento solo es posible la activación de la frecuencia WCDMA o 3G en 900 MHZ a los Samsung S7, S8 y S9 y sus variantes edge, plus etc."
f8427a9949081313ea9a4c33bcfeb196,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,SEÑORES SI LOS QUE TIENEN ACCESO A ESTE SITIO QUE DEJAN SUS COMENTARIOS APENAS PUEDEN VER LOS VIDEOS..de que estamos hablando.que internet ni que internet????.
f9205e9fec3ace483d67894b8fa94f89,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Hoy nuestra televisión, tiene horarios en que casi todos los canales muestran dibujos animados ¿? Hay otros horarios, para ahorrar energía, pues ningún programa es atractivo, este bache lo llena el paquete, con su variada oferta. "
f96629b0e90dd4eef51948f80ee7cf4c,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,Lo de el valdes no tiene comentarios es tremendo justiciero por sus manos merece esa sanción y muchas más.
f9675cdfcd21dd8cd2337c512ff20968,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Y abandonar la mentalidad de la estupidez también.
f96d90e7e09422017bc238cda47124b3,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Periodista, ¿tu crees que ese magnate fue de casualidad a la tienda y vió que estaban vendiendo manzanas y compró 15000 para su consumo?"
fa52cda209cc55c3ce582737fb991641,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Ah; y aplaudo la idea de que lo pongan a chapear marabu (con machete) y agrego; luego hacerlo carbon y meterlo en sacos a mano; hasta que Cuba sea campeon mundial de futbol.
fa8e1bf1f8b8e95d9531652c487491a1,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,Como que al fin va subiendo nuestra red gegegemuchas gracias colega por el articulo el cual esta muy pero muy bueno. hojala algun dia el estado nos de un poco mas de liberta sobre este tema ya que vivimos en la insectidumbre de que dia pueden llegar y descomisarnos todo.
fa9d5fdb6c3ebf33bb45a68f541eccd6,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Buenas tardes en la navegacion por datos la facturacion es por consumo de megas utilizados, independientemente del tiempo que estes conectado, es decir los megas depende de lo que abras al navegar, fotos, videos, descargas, etc"
fab9a61bc4236e8a60493a1303b3b9c1,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,para mi opinion cristiano no merecia ese balon de oro y sus lagrimas eran de cocodrilo
fb07fefd7969d2371e12fbb8a17e1e3a,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"No creo que el precio de la cijita esta bien para un salario de un trabajador, espero q para el año 2016 tendre una frente a mi televisor en la casa, deben de mejorar el precio para q la poblacion se sienta sastifecha."
fb4203c60322dda3a720ac3e5d4b764f,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Wilser, si tienes acceso a una computadora o a un teléfono para comentar, entonces puedes acceder
a un corrector de texto, usa tu corrector de textos y entonces después comentas."
fba7fd4ad67956b2d719524f64ab9436,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Estoy muy de acuerdo, los que tienes problemas del corazón, que vayan comprando el captopril y clordiazepóxido para cuando salgan los precios. Por eso yo espero que hagan más pruebas porque cuando salga el servicio para mi va a ser como si en Cuba no existiera el internet por datos."
fbc93feafc678d1a15bc12ebfbfd4389,"ECONOMÍA. TURISMOS, HOTELES",?,"Al menos es bueno ya que se diga públicamente, ahora deben venir las sanciones y que se diga también con nombres y apellidos"
fc583c30a6c84bb0ac5ce008b953e9d6,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"¿Cuándo van a dar el firmware ACTUALIZADO y SOLUCIONADOR para la SOYEA SDP 160 vendida recientemente por TRD, aun con garantía y la cual no cumple con sus especificaciones técnicas a la hora de grabar y reproducir?"
fc5eb2a0dac8aa598709d809033ae3f9,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Ya lo dijeron los celebres filósofos Timón y Pumba .. el ciclo sin fin ..
fcb249621da6fe8fb9ca500f2eae780b,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,?¿Se podrá acceder a esta página social desde INFOMED? Porque pienso que todos tengamos la posibilidad de visitar esta red social de los cubanos y para los cubanos.   (Saludos)
fd4dfccf844f942e0fd96f2bbdee4061,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"No entiendo para que ponen esto aqui, en difinitiva aqui ni internet, ni cable, ni satelite ni netflix, sinceramente y con todo respeto me parece una burla"
fdb5937159774c94f282e453a284d115,"ETECSA, INTERNET, DATOS MÓVILES",?,"?Extremadamente caro para el bolsillo de los cubanos, y más que se vencen los paquetes mensuales."
fdcb4ad071aafbdbbd93721936ab70a0,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Si el mal servico se comiera, el Centro Comercial de 26 y 51 sería la mata."
fe0b9b39f80613bef6129f136093f4a2,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"El subtítulo digital (letras blancas en fondo negro) da muchos saltos, tanto de las filas que corren hacia arriba como del fondo que se mueve entre dos y tres filas. Eso hace que se dificulte la acomodación visual y por lo tanto, la lectura correcta."
fe2b7f26afef77f7e39775d031b17716,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Muy valiente el articulo. Pienso que para llegar a ser un buen periodista hay que, entre otras cosas, tener el coraje de tocar temas polémicos. No esperes recibir siempre elogios. "
fe317a7050b32c24ec621fbc973dc08b,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,hola dice que las nuevas cajas descodificadoras con wifi salian a mediados de 2017 pero el a;o se acaba y no ay nada a la vista es mejor disir las cosas claras pera mejor informacion
ffe5186c5b06ef31c98984f8988df98a,"ETECSA,  CALIDAD, SERVICIOS",?,Esto tiene que ser una broma. Cuan triste todo. 30 Horas a 256 KB por un precio de 375 MN o peor 30 horas a 256 KB por un precio de 1250 MN. Mas triste aun si tomamos en cuenta que el salario promedio no supera los 400 MN
